Văn bản phản hồi,label,rating
"Siêu đẹp siêu ưngggg,😋😋😋 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh",positive,5
Rất đáng tiền,positive,5
"mua shop vài lần, hàng đẹp, mịn",positive,4
Đẹp,positive,5
Nồng mà kiểu ngọt gắt s ấy,negative,1
E hỏi nhìu mà shop vẫn nhiệt tình tư vấn 😘 tks shop ạ,positive,4
"ngon đấy, nhưng đang ăn thì ăn phải cọng thun",negative,2
- Mình thấy khô gà hơi dở..,negative,1
Dầu màu rất đậm chứ không phải vàng nhạt như hình,negative,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Nhưng hơi rộng,positive,5
Chất vải có chút không như mong đợi,neutral,3
Warning anh em giặt riêng 5 lần nước với áo màu nếu k muốn bị lây màu,positive,5
Quả thực mặc không dc,negative,1
Dán màn hình k dính,negative,1
Shop k nói trước là có size để khách hàng chọn,neutral,3
Quá xấu,negative,1
Sẽ ủng hộ shop thêm,positive,5
Sạc dự phòng hộp đã cũ và bị bóc tem từ lâu !!,negative,1
Ủng hộ shop,positive,5
Giao hàng nhanh,positive,5
Có dịp sẽ ủng hộ thêm Thời gian giao hàng rất nhanh,positive,5
Quần áo đẹp chỉ cắt gọn gàn ... hình sao hành y vậy 100*🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹,positive,5
Viền áo ko may gấp lên mà chỉ vắt sô cả tay và thân,negative,2
"Chất lượng sản phẩm tuyệt vời, giá tiền quá rẻ so vớii sản phẩm",positive,5
Áo đẹp lắm shop ơi,positive,4
Chất lượng sản phẩm tuyệt vời,positive,5
Hơi mỏng len mềm Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive,5
"Đầm rất đẹp, Rất đáng tiền",positive,5
Chất lượng sản phẩm tuyệt vời rat hai lòng với sự nhiệt tình và chất thị rất ok,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn❤️🔥 Sản phẩm đẹp hơn so với những gì mk tưởng tượng tất siêu đẹp luôn😊,positive,5
Chất liệu đẹp đóng gói Bao bì hấp dẫn,positive,5
"Vải mỏng, mặc không đứng dáng",negative,1
Vải dày áo đẹp đóng gói cẩn thận,positive,5
Sp ok,positive,5
Cảm ơn b chủ shop nhiều,positive,4
Chất lượng sản phẩm tuyệt vời Hàng giống y hình đẹp lắm nha mn ❤️,positive,5
Mong shop bán đắt hàng,positive,5
"Tâc dụng khá tốt, chỉ chưa biết là giữ được bao lâu",positive,4
Sp y hình .dep hơn mình tuong.shop pv nhiet tinh,neutral,3
Đóng gói sản phẩm kém là vỡ gương bỏ bên trong túi,negative,2
"Áo rẻ và đẹp, áo màu xám hơi cứng hơn so với các áo khác",positive,4
Áo màu đẹp sờ vào mịn ơi là mịn tóm lại là em hết sức hài lòng ❤️❤️,positive,5
"Chất lượng sản phẩm tuyệt vời , hàng rất đẹp Và dầy nhe mọi người , mình rất thích, shop phục vụ rất tận tình , sẽ ủng hộ shop tiếp",positive,5
Chất lượng trung bình,neutral,3
"Vừa đẹp về màu sắc mà chất khỏi chê luôn, nhân viên tư vấn lại nhiệt tình nữa",positive,4
Giao hàng nhanh chóng,positive,5
in hình có chỗ hơi đen xíu,negative,2
Mình rất hài lòng,positive,5
Vẫn sẽ ủng hộ shop vì sp tốt,positive,5
Đẹp lắm,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn noi chung là đep cảm ơn sop ui nha,positive,5
Bị thiếu nơ,negative,2
Áo bó phần dưới nên ko thích lắm ~,neutral,3
"Áo đẹp, hơi mỏng",neutral,3
Sản phẩm đẹp mê ly..chủ shop nhiệt tình chọn màu theo yêu cầu..sẽ ủng hộ shop dài dài.,positive,5
Các bạn chua ý size khi mua,neutral,3
"Áo đẹp hơn mong đợi, đường may cung rất đẹp",positive,5
"Hàng nhận là nước xả dùng cho máy giặt, trên sp ko ghi, dùng đỡ vậy chứ nhà toàn giặt tay thôi",negative,2
vải mỏng,neutral,3
Cách shop phục vụ rất tốt và nhiệt tình,positive,5
Hàng đẹp lắm shop. 😄😄😄,positive,4
Áo mịn mát rất đẹp,positive,5
"Sản phẩm móp méo , k có hộp",negative,2
Bị rách cổ :(,neutral,3
Ai ngờ áo rộng thùng thình,positive,4
"Vải thun mặc mát, dáng đẹp, màu pastel rất dễ thương nè",positive,5
Đồ đẹp miễn chê luôn,positive,5
Hơi mặn,negative,2
Màu hồng thì sẽ đẹp hơn,positive,5
Sờ vào mềm mịn rất thích,positive,5
Thật sự là quá tuyệt vải rất đẹp...mình là người rất khó tính như nhận đc hàng rất đẹp vui ghê mua thêm 1 cái nữa kkk,positive,5
Áo ren đẹp Chất lượng sản phẩm tuyệt vời,positive,5
Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm tốt Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Giao hàng hơi chậm hơn 1 tuần mới có hàng tuy nhiên Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt,positive,5
Có báo làm việc lại nhưnh chưa thấy chốt lại giao bổ sung hay sao cả,negative,2
Hàng xuất nên rộng lắm,neutral,3
Bức xúc mỗi việc bọn shoppe lm ăn vớ vẩn vl,neutral,3
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền,positive,5
Ngon,positive,5
Quần xinh hơi ngắn chút,neutral,3
Len hơi dày dặn,positive,5
Sẽ tiếp tục ủng hộ shop,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,positive,5
Vai áo bên lớn bên nhỏ,neutral,3
Chất lượng sản phẩm tuyệt vời. 😆 chưa bao giờ thất vọng về chất lượng Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Nói chug rất thất vọng,positive,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn quần mặc êm rất đẹp lại còn thoáng mát nữa ko có vết hằng lên da,positive,4
"Áo xinh, vải mát, form rất đẹp",positive,4
Lừa đảo,negative,1
Mình nhận hàng đóng gói ok đã test và khá ngon,positive,5
Không như mong đợi,negative,2
Chất liệu ko đep lắm,negative,2
"Ren mềm đẹp,dây áo dài vừa đủ tôn ngực lắm 😍",positive,5
"Hàng gói cẩn thận, sản phẩm nguyên vẹn không bị lỗi",positive,4
Hàng giống hjh nhưng Giao không giống màu đã ib nhưng k giải quyết,negative,1
Đáng tiền,positive,4
Shop rất thân thiện Chất lượng sản phẩm tuyệt vời Rất đáng tiền,positive,5
Shop phục vụ rất tốt Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,negative,1
Verry good,positive,5
"Loại này thun da cá, ko phải loại thun mình ưng nhưng được cái lại có qà tặng, giao hàng nhanh",positive,4
"Áo đẹp, hơi mỏng và ngắn .Rất đáng tiền",positive,4
Giá hơi cao tý,neutral,3
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt ạ,positive,5
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn 💕💕",positive,5
Áo y hình,positive,5
"áo đẹp lắm, tks shop",positive,5
"Chất lượng sản phẩm tạm được. tiền nào của nấy thôi. áo nỉ thô, mực in trên áo lem nhem",negative,2
Cân nhắc khi mua nhé m.n,negative,1
Shop phục vụ rất tốt,positive,5
"Dây nón bị tróc keo bong lên, k dán lại đc",neutral,3
"Chất vải nóng, vắt chỉ ẩu",negative,2
Cảm ơn shop,positive,5
"Mình thích cái Card Thank you của shop, chứng tỏ sự quý trọng khách hàng, từ đó mình tin tưởng chất lượng hàng của shop",positive,5
Hàng y hình luôn,positive,4
"Giao hàng nhanh, hàng chuẩn, nua đc đúng đợt flash sale nên rẻ lại được nhiều xu",positive,4
"Shop phục vụ rất tốt Thời gian giao hàng rất nhanh , dc tặng 3 cái dây buộc tóc nữa",positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh lc đầu mk nghĩ vì đồ rẻ nên chất lượng kmđc cao cho lắm nhưng khi nhận đc gàng mk rất ngạc nhiên đồ siêu đẹp,positive,5
Tuyệt vời shop ạ,positive,5
"Chất lượng sản phẩm tốt, giao nhầm mẫu nhưng ko sao",positive,4
Chất đẹp,positive,4
cái nút công tắc hơi khác video Chất lượng sản phẩm ok,neutral,3
Nhìn chung rất ổn,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,positive,5
Ủng hộ rất nhiều lần và rất hài lòng,positive,5
Tư vấn nhiệt tình sẽ ủng hộ shop tiếp,positive,5
Nhất định sẽ quay lại,positive,5
Dùng ổn,positive,4
"Hàng chuẩn hình, phid hợp giá tiền",positive,5
"Áo đẹp,,tjme giao hàng nhanh.shop ti vấn nhiệt tình",positive,5
"Hộp móp méo, bề mặt đàn hơi xước",negative,1
Giá hợp lý,positive,5
Shop đc cái giao hàng nhanh,positive,5
"Hàng chất đẹp, mặc dễ chịu",positive,4
Làm ăn rất chán!!,negative,1
Shop trả lời tin nhắn CHẬM,neutral,3
"Hàng như hình, lông mềm mịn",positive,4
"Mình cao 1.68, hơi ngắn 1 tí nhưng nhìn chung rất là ưng",positive,5
"Đóng gói sản phẩm rất đẹp và chắc chắn,quần ok lắm",positive,5
Chất lượng rất tốt,positive,5
áo mặc thích,neutral,3
Ai đang băn khoăn thì cứ mua nhé,positive,5
Chỉ tiết kiểu size ko đúng yêu cầu,neutral,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,positive,5
Đây là áo cộc tay ngắn nha mấy thím,neutral,3
Áo rộng,neutral,3
Ko biết chất lượng thì thế nào,neutral,3
Lưu ý nhỏ là shop gói hàng bọc kĩ hơn để chống vỡ là được,positive,4
vai ao giong 100 k 3 cai . cho troi hay ban . vai giong lau lon qua di . mau ko giong . ngat luong . do that duc . dam gat ca ba ngoai ha con,negative,1
"Áo đẹp, Chất lượng sản phẩm tuyệt vời",positive,5
"Áo chất đẹp, mềm mại, co giãn và ôm dáng 😍😍😍",positive,5
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive,5
Shop phục vụ rất tốt,positive,5
Đặt kiểu giao kiểu,negative,2
Lên from đẹp lắm luôn:),positive,5
Sản phẩm đẹp nhưng chất dính hơi kém,neutral,3
Hàng đẹp chuẩn giống hình,positive,5
Hàng đẹp và giá cả hợp lý.,positive,5
Quần ok so với giá tiền,neutral,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
giao hàng lâu,neutral,3
Rẻ mà đẹp,positive,4
Đẹp ih hình,positive,5
Sản phẩm chắc chắn,positive,4
Khi nào đi chụp ảnh sẽ feedback cho shop,positive,5
Nỉ cực mỏng,negative,2
Chất lượng ok,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive,5
Cho shop n* luôn nha 💜,positive,5
Tam dc,neutral,3
lovely summer dress,positive,4
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt Đáng đồng tiền Thời gian giao hàng nhanh,positive,5
Chất lượng sản phẩm tốt nhưng mình cho 4* vì nước xả mà đóng gói chung với bột trẻ em mà không có bao bọc ngăn cách bên ngoài gì hết.,positive,4
Rất đáng tiền,positive,5
"Đặt màu trắng shop giao màu xanh,1 sự nhầm lẫn ,mình cần áo trắng đi làm?????",negative,2
Dặn shop ghi rõ loại cay hoặc cay vừa r,neutral,3
Bọn lừa đảo.tao mua quần tặng vợ mà lai gửi cho tao cái quần rách.đã thế còn không cho xem sản phẩm trước.mất tiền mà vẫn bị vợ mắng cho.làm ăn thất đức quá,negative,1
"Váy rất xinh, chất vải đẹp, rất đáng tiền, chủ shop nhiệt tình và reply tin nhắn rất nhanh ^^",positive,5
"Hàng ok, có đều hơi rộng thôi, đẹp!",positive,5
Mặc thoải mái không bí người,positive,5
Chất lượng sản phẩm tốt Thời gian giao hàng rất chậm,positive,4
"Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất vải mịn , cạn ngôn để khen",positive,5
Chủ shop nhanh nhẹn dt :))))),positive,5
Sản phẩm giống như đã bị mở ra sử dụng vì son tràn ra miệng vỏ nhưng tạm chấp nhận vì chất son ổn,positive,5
Đặt đen mà shop gửi vàng,neutral,3
Váy bầu hơi mỏng,negative,2
"Sp ok mới đẹp, nói chung rất ưng và đáng tiền",positive,5
Độ ồn hãng côg bố là 72dB nhưng khi mình test bằng App thì 86dB = độ ồn thường thấy ở các máy hút bụi khác. 5 Sao,positive,5
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
"Quần mặc bị chật , nt shop k tl",negative,1
Lần nào mua của shop cũng được tặng kèm dây buộc tóc cute 👍,positive,4
Trên cả mong đợi luôn!,positive,5
Sai lệch về số đo trong mô tả sản phẩm nên mua về lại mang cho,negative,1
Ảnh thi đẹp ngoài thi xấu quá,negative,1
Mua cho con em mà mình nhìn mình còn thích,positive,5
Nhưng áo không thể ra hình cánh dơi giống hình,positive,4
♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,positive,4
"Áo sờ vào mềm mịn, nhìn như hình, và giao hàng nhanh",positive,5
Vải lỗi,negative,1
Chất lượng sản phẩm tuyệt vời,positive,5
"#NLT Không biết mua bao nhiêu chiêc áo ở shop nữa rồi, cũng khoảng > 30 chiếc rồi cũng nên ( cả áo nhóm) :))",positive,5
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,positive,4
Tiền nào của nấy nha mn!!,neutral,3
"Sau đó kh giải quyết thêm vấn đề gì cho mình nữa , chỉ im lặng và coi như mình mất 70k hihi",negative,2
